<?xml version="1.0" encoding="UTF-8"?>
    <kml xmlns="http://www.opengis.net/kml/2.2">
        <Document>
            <name>Track Session 2 on 2026-07-26 19:18:58</name>
            <description>Recorded by RaceBox 3242708869</description>
            <Style id="styleDL"><LineStyle><color>7FFF0000</color><width>5</width></LineStyle></Style>
            <Style id="styleTrackLine"><LineStyle><color>7FFFFF00</color><width>7</width></LineStyle></Style>
            <Style id="DragSetpoint0"><LabelStyle><color>FFFF0000</color></LabelStyle></Style>
            <Style id="DragSetpoint1"><LabelStyle><color>FF00FF00</color></LabelStyle></Style>
            <Style id="DragSetpoint2"><LabelStyle><color>FF000000</color></LabelStyle></Style>
            <Style id="DragSetpoint3"><LabelStyle><color>FFFFFFFF</color></LabelStyle></Style><Placemark><visibility>1</visibility><styleUrl>#styleTrackLine</styleUrl><name>Configuration</name><MultiGeometry><LineString><tessellate>0</tessellate><extrude>0</extrude><altitudeMode>clampToGround</altitudeMode><coordinates>-82.5449424,35.786488,0
-82.5447209,35.786488,0
</coordinates></LineString><LineString><tessellate>0</tessellate><extrude>0</extrude><altitudeMode>clampToGround</altitudeMode><coordinates>-82.5449424,35.786488,0
-82.5447209,35.786488,0
</coordinates></LineString></MultiGeometry></Placemark>    <Placemark>
        <visibility>1</visibility>
        <styleUrl>#styleDL</styleUrl>
        <name>Lap 0</name>
        <LineString>
            <tessellate>0</tessellate><extrude>0</extrude><altitudeMode>clampToGround</altitudeMode>
            <coordinates>-82.8697891,35.7516169,732.497
-82.8697891,35.7516165,732.609
-82.8697891,35.7516162,732.727
-82.8697888,35.7516155,732.860
-82.8697887,35.7516148,732.987
-82.8697885,35.7516142,733.103
-82.8697884,35.7516136,733.214
-82.8697882,35.7516131,733.326
-82.8697880,35.7516125,733.416
-82.8697880,35.7516120,733.506
-82.8697878,35.7516116,733.599
-82.8697876,35.7516112,733.680
-82.8697875,35.7516107,733.758
-82.8697873,35.7516104,733.833
-82.8697873,35.7516100,733.908
-82.8697871,35.7516098,733.986
-82.8697871,35.7516094,734.067
-82.8697869,35.7516092,734.159
-82.8697868,35.7516088,734.232
-82.8697868,35.7516086,734.314
-82.8697866,35.7516084,734.388
-82.8697866,35.7516081,734.453
-82.8697864,35.7516079,734.520
-82.8697862,35.7516076,734.584
-82.8697861,35.7516074,734.647
-82.8697861,35.7516072,734.711
-82.8697859,35.7516069,734.763
-82.8697859,35.7516068,734.815
-82.8697857,35.7516066,734.867
-82.8697856,35.7516063,734.912
-82.8697856,35.7516061,734.963
-82.8697854,35.7516060,735.011
-82.8697854,35.7516057,735.062
-82.8697852,35.7516055,735.111
-82.8697852,35.7516055,735.156
-82.8697850,35.7516054,735.202
-82.8697849,35.7516051,735.256
-82.8697849,35.7516050,735.307
-82.8697847,35.7516049,735.357
-82.8697847,35.7516049,735.398
-82.8697845,35.7516048,735.439
-82.8697844,35.7516048,735.473
-82.8697844,35.7516046,735.507
-82.8697844,35.7516046,735.542
-82.8697842,35.7516045,735.568
-82.8697842,35.7516045,735.592
-82.8697840,35.7516044,735.616
-82.8697840,35.7516044,735.641
-82.8697838,35.7516043,735.668
-82.8697837,35.7516043,735.690
-82.8697837,35.7516043,735.713
-82.8697837,35.7516043,735.746
-82.8697835,35.7516042,735.778
-82.8697835,35.7516040,735.812
-82.8697833,35.7516040,735.840
-82.8697832,35.7516039,735.867
-82.8697832,35.7516039,735.898
-82.8697830,35.7516038,735.926
-82.8697830,35.7516038,735.954
-82.8697830,35.7516037,735.980
-82.8697828,35.7516037,736.006
-82.8697828,35.7516037,736.034
-82.8697826,35.7516036,736.058
-82.8697825,35.7516035,736.084
-82.8697825,35.7516034,736.104
-82.8697825,35.7516034,736.125
-82.8697823,35.7516033,736.149
-82.8697823,35.7516033,736.171
-82.8697821,35.7516033,736.188
-82.8697821,35.7516032,736.206
-82.8697820,35.7516032,736.219
-82.8697818,35.7516030,736.239
-82.8697818,35.7516030,736.256
-82.8697816,35.7516030,736.271
-82.8697816,35.7516030,736.289
-82.8697816,35.7516029,736.308
-82.8697814,35.7516029,736.324
-82.8697814,35.7516028,736.342
-82.8697813,35.7516026,736.346
-82.8697811,35.7516023,736.353
-82.8697811,35.7516021,736.363
-82.8697809,35.7516018,736.372
-82.8697809,35.7516016,736.384
-82.8697807,35.7516013,736.392
-82.8697806,35.7516011,736.402
-82.8697804,35.7516009,736.424
-82.8697804,35.7516007,736.440
-82.8697802,35.7516006,736.452
-82.8697802,35.7516004,736.463
-82.8697801,35.7516001,736.474
-82.8697800,35.7516000,736.484
-82.8697799,35.7515998,736.496
-82.8697797,35.7515995,736.507
-82.8697797,35.7515995,736.520
-82.8697795,35.7515993,736.530
-82.8697794,35.7515990,736.544
-82.8697793,35.7515989,736.555
-82.8697792,35.7515988,736.571
-82.8697790,35.7515987,736.583
-82.8697790,35.7515984,736.602
-82.8697789,35.7515983,736.616
-82.8697788,35.7515982,736.631
-82.8697787,35.7515981,736.642
-82.8697785,35.7515980,736.675
-82.8697785,35.7515978,736.710
-82.8697783,35.7515977,736.740
-82.8697783,35.7515976,736.766
-82.8697782,35.7515975,736.798
-82.8697781,35.7515974,736.837
-82.8697780,35.7515972,736.866
-82.8697778,35.7515971,736.895
-82.8697778,35.7515970,736.921
-82.8697778,35.7515970,736.948
-82.8697777,35.7515969,736.972
-82.8697776,35.7515968,737.000
-82.8697775,35.7515966,737.033
-82.8697775,35.7515965,737.063
-82.8697773,35.7515964,737.091
-82.8697773,35.7515964,737.113
-82.8697771,35.7515963,737.136
-82.8697771,35.7515962,737.162
-82.8697771,35.7515960,737.190
-82.8697770,35.7515959,737.217
-82.8697769,35.7515958,737.242
-82.8697768,35.7515958,737.264
-82.8697766,35.7515957,737.286
-82.8697766,35.7515957,737.309
-82.8697766,35.7515956,737.329
-82.8697765,35.7515954,737.348
-82.8697764,35.7515953,737.369
-82.8697764,35.7515952,737.387
-82.8697763,35.7515952,737.406
-82.8697761,35.7515952,737.419
-82.8697761,35.7515951,737.436
-82.8697761,35.7515951,737.459
-82.8697759,35.7515950,737.480
-82.8697758,35.7515948,737.496
-82.8697758,35.7515947,737.510
-82.8697758,35.7515947,737.524
-82.8697758,35.7515946,737.539
-82.8697756,35.7515946,737.558
-82.8697756,35.7515946,737.571
-82.8697756,35.7515945,737.582
-82.8697754,35.7515945,737.597
-82.8697754,35.7515944,737.613
-82.8697754,35.7515943,737.630
-82.8697753,35.7515943,737.646
-82.8697751,35.7515942,737.662
-82.8697751,35.7515942,737.678
-82.8697751,35.7515940,737.697
-82.8697751,35.7515940,737.715
-82.8697749,35.7515940,737.735
-82.8697749,35.7515940,737.754
-82.8697749,35.7515939,737.775
-82.8697749,35.7515939,737.794
-82.8697747,35.7515939,737.814
-82.8697747,35.7515938,737.830
-82.8697746,35.7515937,737.845
-82.8697746,35.7515937,737.861
-82.8697746,35.7515936,737.874
-82.8697746,35.7515936,737.892
-82.8697744,35.7515936,737.908
-82.8697744,35.7515935,737.918
-82.8697744,35.7515935,737.926
-82.8697744,35.7515935,737.938
-82.8697742,35.7515934,737.949
-82.8697742,35.7515934,737.961
-82.8697742,35.7515934,737.974
-82.8697742,35.7515934,737.990
-82.8697741,35.7515934,738.002
-82.8697741,35.7515934,738.008
-82.8697741,35.7515933,738.021
-82.8697739,35.7515933,738.037
-82.8697739,35.7515933,738.052
-82.8697739,35.7515932,738.064
-82.8697739,35.7515932,738.079
-82.8697739,35.7515932,738.094
-82.8697739,35.7515932,738.107
-82.8697737,35.7515930,738.114
-82.8697737,35.7515930,738.124
-82.8697737,35.7515930,738.132
-82.8697737,35.7515930,738.146
-82.8697737,35.7515930,738.158
-82.8697737,35.7515930,738.171
-82.8697737,35.7515930,738.180
-82.8697737,35.7515930,738.186
-82.8697737,35.7515930,738.193
-82.8697737,35.7515930,738.203
-82.8697737,35.7515930,738.214
-82.8697737,35.7515930,738.226
-82.8697737,35.7515930,738.233
-82.8697737,35.7515930,738.241
-82.8697735,35.7515932,738.252
-82.8697737,35.7515932,738.259
-82.8697737,35.7515932,738.270
-82.8697737,35.7515933,738.281
-82.8697737,35.7515933,738.287
-82.8697737,35.7515933,738.302
-82.8697737,35.7515934,738.313
-82.8697737,35.7515934,738.324
-82.8697737,35.7515934,738.332
-82.8697737,35.7515934,738.338
-82.8697737,35.7515934,738.346
-82.8697737,35.7515935,738.354
-82.8697739,35.7515935,738.360
-82.8697739,35.7515935,738.365
-82.8697739,35.7515936,738.371
-82.8697739,35.7515936,738.375
-82.8697740,35.7515937,738.376
-82.8697740,35.7515937,738.374
-82.8697740,35.7515938,738.374
-82.8697740,35.7515938,738.371
-82.8697740,35.7515939,738.370
-82.8697741,35.7515939,738.365
-82.8697741,35.7515939,738.358
-82.8697741,35.7515939,738.352
-82.8697741,35.7515939,738.352
-82.8697743,35.7515940,738.346
-82.8697743,35.7515941,738.342
-82.8697743,35.7515941,738.337
-82.8697743,35.7515942,738.331
-82.8697744,35.7515943,738.322
-82.8697745,35.7515944,738.322
-82.8697745,35.7515944,738.321
-82.8697746,35.7515945,738.315
-82.8697746,35.7515945,738.313
-82.8697746,35.7515945,738.310
-82.8697746,35.7515945,738.303
-82.8697748,35.7515946,738.306
-82.8697748,35.7515946,738.300
-82.8697748,35.7515947,738.282
-82.8697748,35.7515947,738.265
-82.8697748,35.7515948,738.251
-82.8697748,35.7515950,738.237
-82.8697750,35.7515950,738.221
-82.8697750,35.7515951,738.204
-82.8697750,35.7515951,738.186
-82.8697750,35.7515951,738.170
-82.8697751,35.7515952,738.159
-82.8697751,35.7515952,738.145
-82.8697752,35.7515953,738.132
-82.8697752,35.7515954,738.118
-82.8697752,35.7515954,738.104
-82.8697753,35.7515956,738.086
-82.8697753,35.7515957,738.067
-82.8697753,35.7515957,738.053
-82.8697753,35.7515957,738.039
-82.8697753,35.7515958,738.026
-82.8697753,35.7515959,738.015
-82.8697755,35.7515959,738.000
-82.8697755,35.7515960,737.978
-82.8697755,35.7515960,737.963
-82.8697755,35.7515962,737.948
-82.8697755,35.7515963,737.938
-82.8697755,35.7515963,737.929
-82.8697755,35.7515963,737.919
-82.8697757,35.7515963,737.906
-82.8697757,35.7515964,737.888
-82.8697758,35.7515964,737.872
-82.8697758,35.7515965,737.854
-82.8697758,35.7515966,737.838
-82.8697758,35.7515966,737.823
-82.8697758,35.7515966,737.807
-82.8697758,35.7515968,737.798
-82.8697760,35.7515968,737.784
-82.8697760,35.7515969,737.773
-82.8697760,35.7515969,737.760
-82.8697760,35.7515969,737.752
-82.8697760,35.7515969,737.726
-82.8697760,35.7515969,737.700
-82.8697760,35.7515969,737.682
-82.8697760,35.7515969,737.662
-82.8697760,35.7515969,737.641
-82.8697760,35.7515969,737.618
-82.8697760,35.7515969,737.592
-82.8697760,35.7515969,737.570
-82.8697760,35.7515969,737.552
-82.8697760,35.7515969,737.525
-82.8697760,35.7515968,737.506
-82.8697760,35.7515968,737.481
-82.8697760,35.7515968,737.459
-82.8697760,35.7515968,737.437
-82.8697760,35.7515967,737.417
-82.8697760,35.7515967,737.396
-82.8697760,35.7515968,737.377
-82.8697760,35.7515968,737.358
-82.8697760,35.7515967,737.339
-82.8697761,35.7515967,737.322
-82.8697761,35.7515967,737.302
-82.8697761,35.7515967,737.274
-82.8697761,35.7515966,737.248
-82.8697761,35.7515966,737.224
-82.8697762,35.7515967,737.204
-82.8697762,35.7515966,737.183
-82.8697762,35.7515966,737.164
-82.8697762,35.7515966,737.145
-82.8697762,35.7515966,737.128
-82.8697762,35.7515965,737.106
-82.8697762,35.7515965,737.091
-82.8697762,35.7515965,737.073
-82.8697762,35.7515965,737.056
-82.8697762,35.7515965,737.039
-82.8697762,35.7515965,737.020
-82.8697763,35.7515965,737.001
-82.8697763,35.7515965,736.985
-82.8697763,35.7515965,736.969
-82.8697763,35.7515965,736.953
-82.8697763,35.7515964,736.933
-82.8697763,35.7515964,736.918
-82.8697763,35.7515964,736.901
-82.8697763,35.7515964,736.886
-82.8697764,35.7515964,736.872
-82.8697764,35.7515964,736.856
-82.8697764,35.7515964,736.841
-82.8697764,35.7515964,736.825
-82.8697764,35.7515964,736.814
-82.8697764,35.7515964,736.797
-82.8697764,35.7515964,736.782
-82.8697764,35.7515964,736.765
-82.8697764,35.7515964,736.751
-82.8697764,35.7515964,736.735
-82.8697764,35.7515964,736.722
-82.8697764,35.7515963,736.708
-82.8697764,35.7515963,736.693
-82.8697764,35.7515963,736.679
-82.8697765,35.7515963,736.669
-82.8697765,35.7515963,736.655
-82.8697765,35.7515962,736.643
-82.8697765,35.7515961,736.630
-82.8697765,35.7515961,736.620
-82.8697765,35.7515961,736.605
-82.8697765,35.7515961,736.597
-82.8697765,35.7515961,736.584
-82.8697765,35.7515960,736.576
-82.8697765,35.7515960,736.563
-82.8697765,35.7515960,736.558
-82.8697765,35.7515960,736.542
-82.8697765,35.7515960,736.528
-82.8697765,35.7515960,736.519
-82.8697765,35.7515960,736.508
-82.8697765,35.7515960,736.501
-82.8697765,35.7515959,736.491
-82.8697765,35.7515959,736.476
-82.8697765,35.7515959,736.464
-82.8697765,35.7515959,736.457
-82.8697765,35.7515959,736.451
-82.8697765,35.7515959,736.445
-82.8697765,35.7515959,736.435
-82.8697765,35.7515959,736.428
-82.8697765,35.7515959,736.420
-82.8697767,35.7515960,736.416
-82.8697767,35.7515960,736.411
-82.8697767,35.7515960,736.408
-82.8697767,35.7515961,736.398
-82.8697767,35.7515961,736.396
-82.8697767,35.7515961,736.391
-82.8697767,35.7515961,736.385
-82.8697769,35.7515961,736.384
-82.8697769,35.7515962,736.382
-82.8697769,35.7515962,736.378
-82.8697769,35.7515963,736.372
-82.8697769,35.7515963,736.365
-82.8697769,35.7515963,736.360
-82.8697769,35.7515963,736.359
-82.8697770,35.7515963,736.354
-82.8697770,35.7515964,736.349
-82.8697770,35.7515964,736.345
-82.8697770,35.7515965,736.340
-82.8697772,35.7515965,736.337
-82.8697772,35.7515965,736.333
-82.8697772,35.7515965,736.325
-82.8697772,35.7515965,736.311
-82.8697772,35.7515964,736.301
-82.8697772,35.7515964,736.281
-82.8697772,35.7515964,736.262
-82.8697772,35.7515963,736.249
-82.8697772,35.7515963,736.234
-82.8697772,35.7515963,736.220
-82.8697772,35.7515963,736.205
